mean,std,skw,kur,num_n_pks,num_p_pks,mean_pk_width,mean_pk_height,max_pk_width,max_pk_height,min_pk_width,min_pk_height
-4.93E-05,1.095096155,-0.060729001,2.529461654,122,112,17.71686592,5.671556614,852.4626204,15.92339767,0.619729886,5.007197204
-3.54E-05,0.998529602,0.145551806,6.358212264,55,48,47.31322465,6.335778375,1068.817669,18.09992266,0.556495788,5.001362647
7.67E-05,0.47732783,0.157633515,40.59319165,12,17,68.87537122,7.747505958,1452.146153,15.22175273,0.831859468,5.068051614
-3.87E-05,0.798127151,-0.263107707,15.76885085,40,36,64.22310153,8.205501444,1125.831242,19.98929792,0.548496085,5.000850173
-4.63E-05,0.65506087,0.02863262,5.288571303,16,13,14.33771805,7.39871508,362.6610581,11.3888599,0.846671201,5.134664657
9.41E-05,1.877927889,2.107965032,1326.934285,65,63,997.9796296,11.67987792,83827.41351,77.14560776,0.503684174,5.007404231
7.10E-05,1.765480615,5.024573487,1299.933793,103,67,878.5586818,12.72600294,42520.33546,94.10505633,0.536322135,5.012071021
6.96E-05,1.599269291,-11.79892278,1530.338507,49,46,2067.261898,8.917687801,121871.8385,51.27987818,0.529342431,5.051241296
-0.000289276,3.574610598,-1.657957548,515.2906176,273,291,78.7587386,7.604588454,1175.36606,98.59232153,0.505947613,5.002038154
-0.000229918,1.950680899,0.236651317,279.4133082,558,623,70.60151507,6.596141371,1538.621547,98.68966532,0.502851621,5.000018059
-0.000203653,3.066821446,-0.382489349,738.1029096,243,253,52.38574508,7.122940696,1309.061784,84.43504634,0.500078373,5.015036316
-1.27E-05,0.725645668,-0.39830887,35.97527259,102,81,21.75333752,7.706268412,1231.744416,21.62601251,0.715232735,5.024271119
6.15E-05,0.652975298,0.092903462,7.808237352,16,17,2.603905457,7.30477735,7.811433847,13.91522568,0.863965642,5.074622319
4.65E-05,0.721656857,0.09440901,11.09829759,52,75,5.626113003,7.467262978,189.1766021,12.3751352,0.740802743,5.004708934
5.62E-05,0.694558243,0.516030184,23.60123909,19,14,96.74993371,8.220748914,1138.733839,18.23664645,0.597640437,5.056874251
-2.00E-05,1.079120393,0.003582095,1.125155026,38,53,37.29084633,5.982498159,1005.888078,12.710465,1.300085974,5.014743508
-3.33E-05,0.968825976,0.01860904,0.589762662,19,14,45.45104183,5.650233996,585.7628615,8.134887545,0.631285045,5.025115526
-9.01E-05,0.5053719,7.512172335,24579.91742,5,4,14420.93328,9.166087944,100066.7255,24.44175875,1.156728125,5.10775546
-0.000186563,0.598048629,5.246648131,19390.06195,5,8,2349.571606,12.00678951,29704.01419,56.0895897,0.852929092,6.084830444
0.000211304,0.555118271,-14.71414053,9532.133639,11,7,115.6322501,10.01839123,973.9270091,19.62900722,0.555565646,5.119876027
0.000138002,1.597564858,0.016948598,4.593557624,574,630,66.92050222,6.543510747,1032.572442,16.34891135,0.502396642,5.003666749
1.72E-05,1.74037723,-0.036997799,6.654627912,611,646,77.5992477,6.795690532,1070.668581,20.79566104,0.50154626,5.001296024
0.000182449,1.331466319,0.011769803,8.777812646,255,262,109.8101853,6.211306089,1069.541306,10.53365694,0.506786667,5.000338366
1.04E-05,1.451929687,-0.036155811,5.620829848,65,70,34.11704782,5.630223399,133.4138649,11.26393798,0.561286559,5.001851201
-9.06E-05,0.984659496,0.02232138,3.448352301,6,7,44.06367373,7.207100848,426.6143954,9.361836739,0.992311269,5.156751035
-1.04E-05,0.594517896,-1.209066849,109.3283549,26,9,814.2010359,9.54831469,23503.70751,23.71830102,0.695195301,5.012481353
-3.45E-05,0.355718752,3.559086026,298.8241339,10,16,212.9858172,8.709870386,3977.529522,20.24246867,0.873581971,5.020508998
-0.000103159,0.232163622,-0.289160408,20.92243081,4,0,3.867265415,5.633308516,12.37116804,6.092190738,0.649668405,5.068573534
-0.000150744,0.376022348,-0.921043717,64.64255978,12,8,34.84965568,7.656023467,668.5398849,13.87864349,0.727926295,5.39524556
0.000144308,1.311009483,-0.131319433,17.31672349,40,27,575.7024067,7.072589028,1028.091713,15.15704096,0.507035328,5.030765542
4.47E-06,1.389520565,0.062489435,7.996958466,117,133,241.8714213,6.590844217,1116.859972,20.85853464,0.505023475,5.001802418
0.000126704,1.230767502,-0.040782743,19.39968847,21,20,774.0186054,6.747807527,1029.158116,11.17789511,1.092353955,5.006393675
1.44E-06,1.211314437,-0.086401577,11.87650382,43,39,425.20687,6.408129379,1087.085555,10.50866284,0.522600099,5.044203872
6.60E-05,1.466915552,-0.094822465,12.58469256,71,68,358.0259399,7.44084416,1312.623495,22.47441178,0.500604547,5.01273367
0.000154693,1.133698638,-0.002785926,19.41658084,27,32,421.0548366,6.368532079,1176.318227,10.74473585,0.513256101,5.041418379
3.36E-05,0.212906968,9.001052188,4332.424943,6,4,3.784176766,9.662908976,26.98040094,25.59313004,0.542298744,5.658786522
-0.000106396,0.545481383,-1.203557544,291.9948105,12,8,74.58956252,8.353899292,841.251962,16.45368543,0.634594114,5.079038791
0.000127492,0.474691038,0.290380947,440.5352947,6,10,107.1733059,11.43636495,1124.874957,19.22234177,0.754129872,5.468751911
-6.81E-05,2.202106213,0.07767831,0.440468822,1150,1746,21.34654258,5.839622267,792.6985171,21.84998206,0.500634557,5.000215779
0.000151324,1.894978109,-0.078467667,65.81007485,417,791,23.15236436,6.077735999,2565.524047,65.62204814,0.50749411,5.000998311
-1.80E-05,1.343726941,0.126508239,2.486687552,47,65,10.92661497,6.343873133,122.4502636,14.3101593,0.7947304,5.001479925
-0.000108859,0.156388876,3.529075669,638.9291341,4,6,4.363933286,8.032156453,29.09133689,9.49082077,0.870649074,5.654893609
-4.74E-05,0.271133116,-5.204453104,572.8672193,7,4,55.48446965,10.9024973,583.0177118,17.51407977,0.689251734,5.179644723
-6.59E-05,0.104097502,3.690649852,1047.939745,7,7,1.233402743,7.74325005,1.825651832,11.90372479,0.851194613,5.696278904
-7.11E-05,0.847693325,-0.053710056,4.323013426,25,19,43.2539553,6.280175107,1068.11467,12.54875076,0.500647077,5.000015744
-0.000120317,1.299290765,0.02144356,0.967697446,327,346,11.65291833,5.575062824,440.6452798,10.6201968,0.510031106,5.00005257
5.36E-05,1.149658655,0.08721503,2.412082344,152,130,19.25315089,5.683342934,897.474593,17.66274912,0.526708437,5.003836067
1.28E-05,0.730805451,0.161068903,6.520911071,5,7,130.9123158,8.714927497,973.9895126,15.77456915,0.651479103,5.00280108
-9.84E-05,0.782234293,-0.710284534,33.34981442,9,11,149.6745965,11.39076328,1258.657319,23.56311223,0.58145209,5.12513358
1.22E-05,0.284235553,0.049763558,5.40158726,0,0,0,0,0,0,0,0
-1.71E-05,1.350679837,0.097040539,1.424397614,51,38,50.41851595,6.557614066,1138.117039,19.70866051,0.500900747,5.001483021
-0.000139433,1.171624496,0.017289991,1.694386834,25,7,26.32999568,5.592385937,317.3247738,8.333449569,1.070392722,5.005051819
-5.54E-05,0.882451624,-0.10092633,4.226190714,17,16,77.46138445,7.462741346,1089.194784,14.86682319,0.518255535,5.040521226
-0.000143688,1.423333796,-4.173805631,1742.191576,31,16,452.224968,8.570343629,1127.920065,98.78932631,0.530650618,5.033193204
-9.51E-06,1.181590201,-1.596387552,434.9693289,16,25,507.692167,6.676091298,1053.820266,14.46043575,0.514320905,5.004877023
6.69E-06,1.287328053,9.5103448,2542.169979,7,13,437.3837116,8.228964135,1094.504612,18.57313733,0.504117102,5.007289272
-0.000102249,2.236902783,-2.955426084,1342.784892,80,92,104.9304371,8.73317564,10868.06665,84.09609542,0.619246463,5.001928059
-8.98E-05,1.939361138,4.555179699,1065.298154,15,29,7.441982914,6.289031302,56.73678223,13.20869634,1.701970402,5.079535104
5.02E-05,1.555962363,-2.248098764,1510.967697,27,34,32.0389343,9.691764015,1202.364814,34.17348079,0.503291976,5.086256411
-8.23E-05,1.178326528,-0.039288933,3.507081253,12,8,172.9400201,7.790180293,1011.962466,15.84162272,0.814737634,5.018118286
-6.03E-05,1.033895001,0.03433472,0.099232115,23,3,255.8240427,7.429526401,6570.415419,15.08300941,0.704179352,5.102978348
0.000106116,0.762540498,0.508499629,27.7309703,20,24,87.61353863,7.543129216,1378.880273,20.81584044,0.500045901,5.078301132
2.86E-05,1.29976991,-0.077183102,3.514918155,52,51,28.72334265,7.646441219,666.0611926,22.63124863,0.552402295,5.02175864
-4.00E-05,1.217864603,-0.273343242,9.212294621,68,51,61.44219045,7.061099434,1117.432837,25.2810719,0.505393439,5.02261845
-1.40E-05,0.812584367,0.006748993,3.493053484,42,44,5.20181906,8.007625631,103.6824701,15.98029154,0.608901107,5.074792959
-5.86E-05,0.696224894,-0.038912429,5.949310352,2,1,6.279408439,5.379988785,7.250554522,5.695414666,5.047807421,5.072469934
-6.64E-05,1.01052195,0.043504897,5.207935899,159,149,11.04010933,5.723736127,700.1575805,14.85114417,0.558470867,5.000017325
-0.000201432,0.911878074,-0.153493008,8.332339169,82,76,21.39971972,6.361114713,746.8616844,18.30913723,0.518157208,5.000295522
-2.14E-05,0.606071865,-0.030564533,2.353681062,13,12,3.35362583,7.593282338,39.44061865,12.85828711,0.837705499,5.152559658
3.79E-05,0.632037216,-0.134258191,4.6539543,10,1,63.20353068,8.371420137,673.8615337,12.41891696,0.649043246,5.243975515
2.69E-06,0.705018421,0.332742041,12.8256335,11,18,64.56921441,7.678354422,898.3031081,15.84989425,0.536450696,5.016613302
-6.81E-05,2.095778027,0.327181122,952.655183,261,222,605.1572828,9.751175232,79300.50917,91.66800708,0.505040902,5.005406617
5.91E-05,1.609721436,-3.059217842,319.6465295,291,237,295.8547994,11.95175667,7103.288156,96.28045044,0.510315719,5.001404104
0.000121721,1.894164944,-4.97800491,1307.369776,128,142,245.5339461,10.93769103,9762.48609,94.63581618,0.51591458,5.019303183
0.000116705,1.923636043,-0.062619255,8.42491797,790,829,48.26007123,7.621960218,1391.028085,23.70952007,0.503297682,5.001173472
-0.000132837,1.701745209,0.020827197,1.049309931,852,913,36.30784658,5.969188034,914.9184617,15.72727834,0.50123789,5.000541772
0.000112105,1.234138628,0.000705808,6.663993521,301,297,65.54776039,6.410416652,1089.267272,13.13242854,0.518540598,5.004100256
-0.001517891,1.458239274,-6.666869565,1866.105514,33,23,672.6938356,10.22237739,13514.30314,95.46291191,0.570306566,5.07460006
-0.000180526,1.184189446,0.362453577,80.29900167,38,35,393.5014173,6.530187417,1068.361051,17.26149737,0.51910068,5.024937712
0.000378398,1.251578678,-1.644860381,2478.15419,13,17,825.8501682,8.756658166,13737.14727,87.07892859,0.656209932,5.039414942
2.78E-05,1.21051989,-0.133296242,116.982481,32,34,901.784832,7.732783293,46399.77382,22.4426836,0.59064155,5.046504034
-6.27E-05,0.99812213,0.133851864,94.38744107,18,11,33.90670044,6.89863962,919.711264,14.73565694,0.830641832,5.06343346
1.11E-05,0.765904636,-0.305260427,112.8468372,27,18,42.07867295,7.859207624,850.0915528,16.59430714,0.510940927,5.065333072
8.81E-05,1.737882913,-0.099982386,136.0976967,168,139,447.3475047,6.546624889,124817.0603,65.8241534,0.607665584,5.002536544
-4.69E-05,1.471027076,-0.185465378,7.144323633,80,64,66.02872119,7.061670299,1566.631756,21.2107936,0.524154508,5.000395094
4.66E-05,1.066004515,0.040534416,70.25484451,20,21,635.2229523,7.56167536,21052.65945,25.003017,0.543424709,5.027227917
0.000162047,2.056682357,0.054816807,0.293176416,2042,2347,17.84498402,5.852318281,442.6728223,18.98546232,0.506058417,5.000123838
6.54E-05,1.697172545,0.026875421,0.350577573,838,956,17.0951578,5.6910249,129.5033627,9.011309112,0.621076806,5.000070023
6.86E-05,1.29334476,-0.021046841,1.594167803,114,177,19.42496955,5.734711977,668.3192836,18.35386392,0.586074494,5.00050504
4.38E-05,2.875306386,-0.151585029,0.497091164,3757,2435,31.38124791,6.01851969,481.583347,25.49658839,0.500465146,5.000133549
-9.04E-05,2.334093087,-0.141987328,0.576912737,1440,777,41.59716101,5.78474028,22759.32703,29.32954127,0.502251715,5.00012104
-6.44E-05,1.631379249,-0.198652356,2.03497662,131,59,135.7984966,6.777876231,20038.58971,23.24897341,0.56835287,5.006114832
-0.000109472,0.230687824,3.585301988,982.2050668,34,39,62.34233008,8.036353474,3670.399593,12.00532864,0.546900617,5.215135421
-5.19E-05,0.083668151,-7.183469011,2358.147987,2,2,2.036905113,9.572405094,2.931357828,16.2471919,1.224976183,6.067332113
0.000184424,0.315902997,-4.466863018,579.336712,10,7,7010.468251,10.95017479,117590.7328,23.81947469,0.556140472,5.539395131
-8.25E-06,0.757111394,-0.516117055,57.19013513,24,22,94.34079008,7.621729778,1123.525982,19.06292009,0.508356433,5.004085233
7.74E-05,1.01279394,0.146574745,16.3930622,59,54,15.91343245,5.448511568,655.9671487,8.549820352,0.563121725,5.002335793
0.000102032,0.908573816,0.013772802,12.64156797,16,22,40.26127919,6.024636146,1033.111332,11.75223186,0.510886572,5.004532887
7.16E-05,0.866810368,0.288722471,11.39945283,34,62,56.47197115,6.858000172,1240.68067,21.62804312,0.564402203,5.00517727
-5.36E-05,0.829283571,0.21561934,82.33517116,9,0,2.831543275,6.948929084,11.42597686,9.201143503,0.915908507,5.092545956
-0.000141844,0.461789076,-0.647396325,36.74967402,21,21,26.61904188,6.876362653,484.1127249,15.19196878,0.683520185,5.043623026
-0.000128296,1.971989752,0.033443601,3.139591509,892,938,57.43784623,6.74492675,1048.024707,22.04368871,0.500397189,5.000038096
-0.000298931,2.109927555,-0.011304853,3.943805523,905,883,61.37650987,6.89830864,1061.847027,17.17645509,0.501368076,5.000293527
-0.000220491,1.722787096,-0.000181323,10.85421828,341,383,97.68896114,7.241426808,1026.384685,13.81513883,0.507531359,5.000316907
0.000104294,0.155264539,-13.36046826,6415.020549,2,0,10533.37214,7.116309106,21037.67323,7.166204133,29.0710577,7.06641408
0.000169862,0.160530755,-4.116830333,555.6503337,4,2,6.879174024,7.846767701,29.29751866,10.28870579,1.035643093,5.845887089
-0.000180368,0.2922747,4.466982443,697.337355,2,8,1745.451103,9.899025053,15789.7084,17.00686187,0.536761738,5.027994209
1.91E-05,1.928755242,0.018097029,2.221708501,802,923,57.94967533,6.429690874,1141.311586,19.12608689,0.501013184,5.000215592
-0.000138103,1.89161517,0.001331017,1.773895963,712,726,67.19565099,6.251220623,976.2357055,12.3928737,0.500557072,5.003420629
-0.000136635,1.413642022,-0.058908097,5.355000722,279,277,117.209595,6.151837097,1610.771679,23.57984248,0.501815099,5.004254155
7.27E-06,3.017188271,-0.088747235,-0.795508631,3731,3249,30.49436455,5.954862419,348.2013754,22.13299184,0.500253314,5.000047876
5.97E-05,2.433037912,-0.089912288,-0.594356341,1563,991,28.44488482,5.802261357,595.9230478,20.70139953,0.504807136,5.000539123
5.11E-05,1.803847278,-0.110338579,-0.597193901,221,105,15.35493134,6.415347969,216.5700811,16.24266027,0.769825015,5.003031022
0.000119885,0.732607939,0.498669907,110.9850248,11,13,108.3319854,8.018715636,910.248603,17.35128754,0.632261279,5.007344244
-2.97E-05,0.960368349,-0.186843328,24.19345699,26,37,8.935306456,5.362381689,59.92927853,8.30498469,4.585947427,5.002889095
-3.03E-05,0.918363184,-0.211018888,28.8481273,32,26,90.66186573,6.970125572,1190.586922,18.38068795,0.513810711,5.017551012
-4.52E-05,0.210639253,2.511221962,1642.654872,3,4,121.7877898,8.036841721,816.011804,11.22250359,0.571452713,5.506658018
-4.33E-05,0.386164685,0.129126435,20.91418058,9,10,6.457782027,5.352067769,29.40857709,6.747641951,1.143322285,5.009648074
-9.29E-05,0.371406169,-2.677753544,758.7735336,13,9,73.27152051,9.642458251,969.4040095,19.88867969,0.822894025,5.71440224
-0.000157486,1.374616166,0.009309265,23.72715354,96,88,256.5787342,7.061206678,2315.906763,25.35600178,0.508069788,5.002188926
6.12E-05,1.764576053,-0.029235764,11.29800524,152,154,239.9966394,7.442697592,6442.403464,31.61499689,0.515814891,5.01024052
0.000182848,1.302361735,-0.292744914,30.23387248,75,87,566.5641304,9.50210414,10314.25371,61.8523557,0.539197019,5.004423415
-3.24E-05,0.293995844,3.56488049,506.7210083,1,5,247.0211218,11.5928754,852.7135055,16.20751159,0.548712282,6.034725729
2.59E-06,0.045490208,-1.63269488,277.3432069,0,0,0,0,0,0,0,0
5.66E-05,0.292021994,-4.828937699,605.2437029,5,1,271.9191131,12.2672901,974.8313436,17.739761,0.557940938,5.271870352
4.55E-05,2.212795011,-0.002750534,0.027595097,1472,1472,29.3754226,5.757285563,625.6424687,18.96416332,0.500886365,5.00016185
-2.89E-06,1.87521366,0.009766532,0.672645207,411,438,32.4395236,5.479997857,188.9401645,12.77753615,0.500405831,5.000574052
3.47E-05,1.358195771,-0.047783122,1.136928141,27,32,50.10267804,7.312652075,970.4285129,18.29874257,0.555900482,5.001891895
-0.000164175,1.352720263,0.030198243,6.800245641,49,58,398.2814313,6.662546985,1064.329125,18.38949499,0.51251303,5.043602162
-0.000106639,1.378527771,0.033582679,4.625365441,51,47,468.0589598,5.962798995,1083.360774,8.318579084,0.515981044,5.001605533
-0.000137949,1.060168714,-0.009723858,11.1790681,16,16,514.2994551,7.538644978,1084.102911,18.01348805,0.50382489,5.042959294
-9.82E-05,0.288641869,3.474736798,3833.707188,7,6,72.76200484,8.882789823,884.7233559,14.32944092,0.569843332,5.292388485
-2.71E-05,0.612961952,-0.229886032,1010.415332,15,23,117.1665566,7.479127477,1128.950583,20.58643664,0.722303096,5.043878919
4.42E-05,0.111232589,-3.426897755,24546.60981,4,3,55215.65133,9.73715976,314639.6535,22.87898505,0.851194614,5.706317282
1.52E-05,0.662164248,-0.045232298,0.885320494,0,0,0,0,0,0,0,0
-0.000110765,0.222065866,2.129377119,349.3848822,1,4,123.6799315,8.708186939,593.8934674,11.33204572,0.50039092,5.654365777
0.000159153,0.291051662,-4.074164389,551.1552993,3,1,379.7884242,10.1517097,844.7795937,15.62082294,3.659240766,5.988515583
1.97E-05,0.21900961,1.868222685,4180.55494,1,9,4502.140866,6.564878528,42650.89033,8.452232305,0.880376292,5.224390947
0.000194152,0.266666421,-4.065771418,600.2877869,6,6,60931.62902,9.083607138,730387.6817,15.1855405,0.532500967,5.014915482
0.000154363,0.189762415,-0.019108495,5399.081574,22,16,719.9475082,8.836775239,12816.21922,14.03309726,0.763802596,5.068287263
-8.90E-06,0.693355902,-0.0311175,5.587645801,0,1,6.302065621,5.200936263,6.302065621,5.200936263,6.302065621,5.200936263
-5.78E-05,0.982044779,-0.187064191,9.610041376,107,128,18.17313283,6.10898214,707.1310989,22.89440044,0.523405329,5.000167712
9.34E-05,0.919765933,0.177647836,9.60176716,56,57,31.22214186,6.243434057,1004.293909,18.23121475,0.896175476,5.000078785
-0.000297056,7.141989569,0.716368568,157.6049753,133,140,104.5032231,15.21657103,3150.534716,99.77170438,0.50193752,5.019403732
-0.000118343,3.137585276,0.23291359,306.8403911,493,476,58.01068741,7.493944232,3883.009347,20.66258099,0.510335307,5.000665854
-1.82E-05,6.023250184,0.137590152,207.3148616,125,115,173.1919562,14.05758212,7074.805261,99.42529398,0.570144119,5.008540498
1.63E-05,0.450801716,-2.447630733,945.5341389,34,38,290.966187,9.550469213,5780.897953,24.6634407,0.548728224,5.114837427
-1.80E-06,0.071683232,-3.124559696,4432.884185,2,2,1.219417116,10.06807363,1.835308582,10.72368545,0.851194613,9.415683498
-0.000117431,0.32583688,1.835535534,1090.329019,13,6,441.4195492,8.218498769,4002.170094,16.5106638,0.533748199,5.089039477
4.63E-05,1.567546319,-0.057963655,0.013154555,106,103,32.61404885,5.662418548,117.9834861,15.32757087,0.670322068,5.001692606
