mean,std,skw,kur,num_n_pks,num_p_pks,mean_pk_width,mean_pk_height,max_pk_width,max_pk_height,min_pk_width,min_pk_height
-4.3945599037778644e-05,2.204700474979805,-0.3531689275172282,75.15520739249372,1094.0,1126.0,51.56998142620364,7.614124020458785,3376.2737069866853,83.13134711882107,0.5010500364151085,5.000388277361917
0.00012692140869000905,2.204881337320551,-0.03500303200119362,706.2019613037643,429.0,394.0,101.04317088460716,7.015120269081761,1417.037784889133,25.067758580738527,0.500029458431527,5.000499010471082
3.349208110831005e-05,0.6765052875759187,-0.8547159939970088,44.10564364823037,15.0,3.0,166.96825112463313,10.646273817389451,1298.0608683832072,23.357126845746297,0.5040323128998807,5.11575506275452
6.149094347775282e-05,0.7619358118188522,0.20730719816316262,8.516400051894303,3.0,9.0,150.71413612020288,10.019933415675649,1203.1679707120122,16.019413272460383,0.814938048444434,5.085286595436451
-0.00011768787314882779,0.22615690119125592,0.10123615095954738,8.436684907090418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.8322904617549605e-05,1.2276284818008016,-0.15201322479982193,6.161242211189776,19.0,9.0,79.00989862683755,7.936857076594677,990.4931587220378,18.05912942800317,0.5230585454482934,5.087491380331615
0.00012182080734230019,1.1451696953012966,0.03700518831665662,25.710583055115542,22.0,21.0,493.72542567189606,8.4141584277794,16619.929902134172,21.282894200070455,0.5405303717432162,5.051975770056378
0.00016202124643554353,0.5784327110738736,0.13823881241611466,31.896046709844946,7.0,7.0,3.7589633314841295,7.650685543363463,29.86210519220345,13.605913698178039,0.7965415688231587,5.233415100127335
3.8320961158261785e-05,0.3845468038945759,2.281269838775323,238.09427181432835,114.0,104.0,17.360102256884225,7.2739720961667516,1472.3837872477015,16.19869726984163,0.7461626746963468,5.002884843507367
4.2130642325069604e-06,0.315447548997847,-2.4704453925930583,310.6207132137993,35.0,23.0,47.65152812983359,7.263407322659554,1533.7993687141425,14.926116313728773,0.5521282696100696,5.006443329376108
1.2580401228769262e-05,0.35737350184838046,-0.7343558299632059,538.6641368331234,71.0,75.0,29.84748992922161,7.0625188537041845,912.5985577986576,11.988762254032723,0.8039730651798891,5.022751953115756
-0.0001326263735009539,1.241971776484325,-4.397523851256339,1084.7698414759086,77.0,69.0,18.928287593666187,7.643212417427817,821.0511004501941,64.8412521188754,0.5942072600855113,5.010169105907236
-9.945526021574747e-05,1.0917408130071016,3.606024062828674,1595.9922010200553,30.0,28.0,437.97829445186323,7.245267859980892,13283.589943824321,18.466426532417483,0.7518245555187492,5.042312531866978
7.579545719455878e-05,0.9483013589058724,10.07477097929856,1576.4574598284046,108.0,89.0,503.5171623039368,9.169871339168392,48902.75857691077,44.473881215952986,0.5248935809358954,5.001154118720116
-6.540773459428771e-05,0.37290315136625046,3.949007850181417,2022.24832449067,10.0,15.0,2425.6314772397636,9.955802181176889,58820.60914426047,19.505749854580742,0.7318402293571866,5.207005963781405
0.0003339159670724395,0.47401634974430196,-3.1393860521610257,2101.9689990123024,21.0,33.0,9.611385489610122,5.454571252420513,241.07155261771186,8.68061788148231,0.8516308133257553,5.001085108730834
0.00012288760731102665,0.3178406035275542,-6.3485486170144725,3175.2889246443906,9.0,9.0,12705.389053774412,9.35661998820087,228062.92712027664,19.520140870734604,0.5465365511716627,5.290730064953321
-0.00011657969821269116,0.19384863919186418,4.502346882362669,559.0628355881066,3.0,5.0,75.5483169126201,8.74174283474508,574.3756763963472,11.370941188313648,0.532918678266828,5.3100972986252
-3.963490402459638e-05,0.2743132842774425,-6.056114190002836,640.6423853806978,6.0,2.0,71.57927374995853,13.231818801662195,551.5364907464126,18.694628968524302,0.5844589277476189,6.291552659254566
-3.591691301159738e-05,0.07428590576392964,1.6840365846559382,6064.077456764429,4.0,3.0,1.2590317249747127,8.24451938310528,2.468852299149148,11.044153130850198,0.8164496591780335,5.485174366805864
5.621452283920262e-05,0.29895184994173973,5.078701609871553,684.1765663080997,19.0,19.0,1568.2964632101498,8.822415165797677,36187.625997896095,18.92331856757539,0.5130328499205916,5.190598212522144
-0.00010516887740827507,0.5625167036169179,0.8873258768053411,423.8359465996312,5.0,8.0,14.396212608076613,6.858651163298594,148.69760693213902,13.504918630448632,1.1909364925231785,5.038741727520997
-7.890091740158401e-05,0.4832101534473601,-1.5987739693642282,164.6677312891036,22.0,13.0,56.67445403425832,8.560842259085408,1281.4598665084013,25.018184651851662,0.8339512698003091,5.145100249345827
6.15190652661609e-05,1.047771670877651,-0.1153119009227347,3.0115011628779165,17.0,17.0,106.72806220203151,7.279918453435582,971.469798456421,19.582232460191864,0.586591698650011,5.022728501334277
5.1133538379697547e-05,0.9201936744590674,-0.00714451085964956,-0.11316985857743145,8.0,2.0,4.214834399885374,5.905949466435606,20.843365967215504,6.9257282531039355,0.5912929482270064,5.172261942684742
0.00012696243469621516,0.5936518994421388,1.120894839016848,69.90920064184942,1.0,12.0,122.94723407533175,12.438827502335679,948.7741532621196,23.557442264791806,0.636561038777419,5.089049926461991
1.1107298066169093e-05,0.6421717553975137,2.2735737507523504,1709.8206582191908,212.0,177.0,111.63692734406429,7.6499611396973854,8887.168302337523,23.25017405405655,0.7225431727129035,5.003118193058043
-4.5567936680149465e-05,0.33109930363387774,-2.8874362744913658,1093.1180641095743,85.0,79.0,187.91016309316973,8.062873382360852,11837.932570986683,23.375397200779766,0.7376822322023786,5.000905744469087
8.516092680826742e-05,0.5345194602147513,-2.955770477094609,2422.542227458946,218.0,214.0,55.78251127066315,7.050281260449696,5250.8002124307095,16.12909971760577,0.5250831159324854,5.00373375578152
0.0004707189126233964,4.560767435103264,1.5657604036962038,392.7456298453161,103.0,128.0,614.1178691760222,12.086372155875267,97818.33419764583,98.71792893336658,0.5051718424147111,5.00374463887502
-0.000326918660395213,1.7807524067363718,-0.16342129286472007,431.8126204934051,52.0,61.0,450.54523757167607,7.031371960306908,4757.219171085548,21.004256377038264,0.5073451971021541,5.034722055050549
-0.0003959027833060404,3.7376978092627686,0.2979479786487279,534.2164206115608,54.0,58.0,1427.4035153396562,13.510592227500018,113879.69123896508,99.31464180132616,0.5482437656028196,5.000844234274415
-0.0006765337808935275,1.527597636485445,0.02805971653825744,10.287820418960322,292.0,301.0,84.93288516267154,7.670706014476379,1034.141567525803,14.368855973447706,0.5003971109399572,5.0133067524486785
0.00016321067801405674,1.5084893633023144,-0.013479419140164336,5.373293532309727,322.0,349.0,85.54093453902486,6.496988522890662,1296.4834918544916,17.297186284969847,0.5029208754422143,5.000046604593587
0.00040275542725251725,1.3313496155664941,-0.038718782704601315,16.634773257609687,183.0,195.0,119.11725111333736,6.916063833935356,1321.6879588706297,19.606334465402725,0.5032927053980529,5.002349240203403
-0.00023416506150426486,1.900599183325835,-0.13036785810496457,5.465963795377551,2728.0,2726.0,14.401317822526646,6.307075499011562,5201.704642395489,51.498618809694506,0.5014473944320343,5.0001613019121205
-0.00025756594263291353,1.864499471828705,-1.0053432623382175,43.972980131180236,2183.0,2212.0,28.073365617590827,6.476523672467782,13897.883141398896,98.26664478677161,0.5046942339085945,5.000666295954668
-0.00019677345183094776,1.3538570121058664,0.07091784914944319,15.691388145274946,633.0,579.0,67.17041359113408,6.443640332287393,6762.8762385161535,42.54209204946334,0.5050389614677897,5.000600624464494
-4.454851459119059e-05,1.3230918433284502,-0.1393461293202577,8.940504313655902,49.0,50.0,438.16523587005713,6.994030600859549,1471.9302570931009,25.73921025179346,0.5290818035136908,5.005428209907824
-0.00045430285692665167,1.3423610290544923,0.02700329342224323,5.672661422618697,48.0,55.0,413.3168055507872,6.487396469535728,1085.338943037641,16.453418061235183,0.5390702477889135,5.0067360632114575
0.0005989295232051617,1.0234005459579347,-0.12592152745382762,10.179219707957197,23.0,11.0,639.1536096883455,5.689341465640179,1070.2709423803026,6.862293176538183,0.5534714972600341,5.044441424269058
0.00014019899589523449,0.26560763214851196,-3.8808410450200155,599.0563273264396,4.0,3.0,83.62797979961702,10.610696345914304,550.196828866223,15.335441244557144,0.530958965571358,7.400556131685046
-8.646685138333331e-05,0.039601729928126446,3.9553122019232028,3229.4401967193185,1.0,1.0,1.046713448187802,6.793396888820032,1.2422322833444923,7.217262786058175,0.8511946130311117,6.369530991581889
2.0586834949630403e-05,0.2920688104335661,5.297675672985984,573.1858907415137,16.0,19.0,51.77911418153875,8.984128670899501,1118.4583566637566,18.80704851627067,0.715890906765047,5.204360870246401
2.2187908923620538e-05,0.294399116215241,4.946157754204492,675.3844568056586,24.0,24.0,13.849883212123189,8.386878866126308,581.0190634649731,18.720565538055414,0.5291052955337818,5.0657560370442205
2.711302543309091e-05,0.06999452397330717,1.7851231255628224,1665.3351595937481,3.0,3.0,2.166621828005494,7.419574720841051,4.041574705886887,10.966073590405411,1.5123769570782315,6.025314745299685
-5.02866898455177e-05,0.27349716629763315,-4.414213703786897,706.0157191704702,17.0,12.0,22.10720631507874,8.006427532901764,594.0809003464014,17.055573489424564,0.6390038050527664,5.115453353586751
1.3887688917163435e-05,0.7494025552138189,0.01888223693411353,12.63782356229621,3.0,4.0,16.993763333126434,5.801602631917052,88.57302697552893,6.689735770560937,0.9888405517454506,5.020936878234779
-0.00015267546978246497,1.0996036108414424,-0.1590710820813045,8.118229500111354,148.0,145.0,18.023138487770705,6.027155417743599,988.3618599433867,20.658522582152028,0.5071245745285751,5.000799810010843
-1.6914746750949618e-05,0.9455158649688349,-0.015614440029548128,4.559799458531733,40.0,35.0,16.9034825607261,5.706407100038653,704.1422709331041,10.76905774068616,0.5464467269057844,5.001160280564741
-0.00010146931181945826,1.964239815414049,0.022238887058845778,4.897432078857959,655.0,667.0,74.80800811866634,7.211339297549577,1377.881527388311,21.62621700418846,0.5012652361037908,5.000291441955024
-0.00011546016456024643,1.9790440382339243,0.00719412342978121,2.4140623759270774,836.0,825.0,58.6711825726989,6.509519317351023,1105.371884157561,12.28864851097348,0.500298822640616,5.000090823539054
-0.0001958789424976326,1.5983742765511992,-0.0048019271759326175,8.741766345483404,396.0,362.0,91.668097148181,6.714837577852343,1047.5193112441848,14.090368390026802,0.5035432074218988,5.000020412483893
1.7855046363947896e-05,0.7851890758916634,0.10870139398209612,7.614160587828756,15.0,21.0,77.65635226864532,7.2145134520862815,1277.3489519517632,15.908578513317098,0.5904676007270382,5.0022712195929975
-2.9439872545618444e-05,1.16631875674372,0.3410483960256225,39.95214028046499,194.0,176.0,12.352468147801778,5.474217562968959,216.56125317010785,10.370610588466779,0.5097500942647457,5.0014388558198215
-9.11984006426849e-05,1.0739236966075167,-0.19709828267194815,7.335640420770767,137.0,146.0,20.243309455977545,6.077133675601641,1138.7303661403346,21.844654115408236,0.533731918509659,5.0021444245603375
-0.00017596849057608256,2.1191737053497226,0.8313342426018209,1333.0822448023355,35.0,28.0,318.6804401247895,6.956656695264821,1045.010896417196,12.910910933726456,0.5156626121606678,5.010749419747436
-0.0001416351868569172,1.4552037401492075,-0.6271400255807177,343.13702756261785,77.0,68.0,1016.6613167292513,7.557220361948919,53500.71928490259,43.155211607735,0.501853620284237,5.025830051573439
-0.0002425539984606292,1.926725910418218,2.892176100552417,1847.4023198866228,19.0,19.0,219.78957168248732,11.902694332242955,1029.5250004410045,89.05483104377934,0.5335083396639675,5.011461248861254
0.00011975344490699256,0.35243682467456333,-4.239221009506039,574.5886902294745,6.0,1.0,231.3643107326,13.335474207455674,971.8256794253939,21.02898898019671,0.5450251931601855,6.276858686888814
5.6441367280895175e-05,0.4887504611069441,-0.15402240516936064,24.116914087075898,39.0,32.0,6.023192205771408,5.829568906148093,17.085236376267858,24.605066180223794,0.6074790909187868,5.013633605309493
-0.00011872535748358716,0.26314680871671337,4.054558011689199,520.887197416301,3.0,4.0,95.6532967419517,9.824797362017057,608.8686914852486,14.776894515775213,0.5527643895617,5.184595763743925
8.473607753708973e-06,1.9648496469312728,0.8792279203375984,225.31757464645324,299.0,713.0,24.254087794789896,5.628140239646899,369.5151071268608,18.597804188545513,0.5013709825951551,5.000983204074572
4.328748860533627e-05,1.7495326281044448,-0.049105125102671336,121.98457930676514,294.0,429.0,25.264974186125038,6.196918759072709,963.9818031877745,19.494768499403737,0.5067156697672885,5.0016487542993895
-1.1318944543880063e-05,1.2908225736589183,0.527637888046771,181.14960836067422,12.0,10.0,89.2736276695963,7.12177525736881,649.3963452708683,14.662257589464957,0.5058942116426124,5.006347975889885
-6.789764058764413e-05,0.379936446227684,-1.1123350240738306,4465.7016698152,11.0,5.0,115.20502725215154,10.63720956616585,1270.0741150800081,19.97596398865032,0.6824691236130214,5.425963058195482
-0.00011573664457658513,0.6278812815430908,-0.09245764075669861,452.5506665309427,50.0,52.0,6.411152448100632,5.360793292925769,27.314150369607585,8.599933264830828,0.5766442784492849,5.012889563748459
-0.00013321505542768415,0.26678036483538203,1.409775108017722,3583.2778175906383,4.0,6.0,5340.866157185262,7.858551808972888,53367.29956599453,17.748229773931072,1.047584897489287,5.2090395199672415
5.535662358391242e-06,1.5654979705861163,0.016538965728252426,0.5252642498298639,85.0,142.0,31.600463800570044,5.632288754480182,645.172919371918,16.8039336971058,0.7484591034378543,5.0015889183321685
-4.835471706688895e-05,1.3210863023216526,-0.0912423889782145,2.1770712542951713,33.0,39.0,51.0333869957626,6.903832516386939,745.4938487319164,18.814753574266618,0.5072920949351394,5.044296022774723
-6.634807953743393e-06,0.9401094911523203,-0.0854624120436863,0.3710653891191713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.64403888775777e-05,0.3266886251346893,2.8574366833537486,258.96171801082943,45.0,46.0,50.11599345559527,7.137745077989056,3324.2964057413046,16.676943581587903,0.8511953525012359,5.002462750069173
-1.850575400225872e-05,0.22095136252363734,-0.018228749680135572,19.744514736617877,2.0,1.0,1.5544413493432028,5.904660251753742,1.771856679872144,6.415650962865398,1.2744202492613113,5.338523736878793
-7.261613329021625e-05,0.42872047949085007,-2.322128285763144,200.07234822484446,34.0,27.0,47.25035904466686,7.39681569876396,1157.3075984127443,21.99343873959262,0.69740572596573,5.0352683662502
0.0009482127998615364,8.050144226865246,0.1353259713569124,143.6563519176832,142.0,115.0,291.8255247835607,19.32641439130398,3889.823681562557,98.63063341275422,0.5422131657833233,5.034101338954919
0.000842558417583934,3.1281841114359343,0.14025866824835498,270.319536344068,123.0,113.0,257.1560176007963,7.674372123461992,3730.8481603311957,14.30912625510779,0.5042462201492519,5.008361652212496
-0.0011463714282169007,6.765187031510531,0.12774751690180516,186.5080397000296,137.0,134.0,1250.9076113678695,14.570876689349621,267410.30677344697,99.44015771408387,0.5446953284554183,5.029294089111265
-4.179005155230743e-05,0.6591607399402162,0.30008043099424864,59.71777515455632,1.0,9.0,2.154227173944384,6.5794332388957475,7.424837553715268,8.995044596161776,0.605200815337386,5.232436304981526
-3.8537907480774344e-05,0.6489728548598722,0.12473764578746775,12.958992018127756,16.0,17.0,20.916870360871243,8.209139871421863,488.53981637269885,13.023137679353642,0.5844017623739433,5.042018787452901
-8.647084846613119e-05,0.33191014028027127,-5.066208452071925,677.3946263274748,10.0,4.0,10321.976689235507,11.259886936685705,142813.0314361701,20.82034024995475,0.6823999209839711,5.258525283171195
